Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:publication:vista	concept:agentinvolvedwithitem	concept:videogame:mac	805	0.9375	MBL-Iter%3A805-2014%2F01%2F22-09%3A45%3A23-From+ErrorBasedIntegrator+%28CPL%28vista%2Cmac%29%29	"Vista" "VistA" "VISTA" "vista" 	"mac" "Mac" "MAC" 	Vista	mac			%5BCPL-Iter%3A215-2011%2F02%2F26-04%3A27%3A15-%3Ctoken%3Dvista%2Cmac%3E-arg2+OS+X+and+arg1%0925%09arg2+OSX+or+arg1%091%09arg2+OS+X+or+arg1%094%09arg2+OSX+and+arg1%0920%5D
concept:publication:vista	concept:agentinvolvedwithitem	concept:software:microsoft_windows	881	0.99609375	MBL-Iter%3A881-2014%2F10%2F24-14%3A20%3A58-From+ErrorBasedIntegrator+%28CPL%28vista%2Cmicrosoft_windows%29%29	"Vista" "VistA" "VISTA" "vista" 	"Microsoft Windows" "microsoft windows" "Microsoft windows" "MicroSoft Windows" 	Vista	Microsoft Windows		 concept:software	%5BCPL-Iter%3A665-2012%2F12%2F03-09%3A56%3A04-%3Ctoken%3Dvista%2Cmicrosoft_windows%3E-arg2+operating+system+including+Windows+arg1%097%09arg2+SDK+for+Windows+arg1%094%09arg2+XP+or+Windows+arg1%0944%09arg2+XP+or+Microsoft+Windows+arg1%0912%09arg2+XP+to+Windows+arg1%099%09arg2+XP+or+Microsoft+arg1%092%09arg2+XP+and+Windows+arg1%0944%09arg2+XP+and+Microsoft+Windows+arg1%0937%5D
concept:insect:hetaerius_ferrugineus	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Hetaerius%20ferrugineus	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Hetaerius ferrugineus" 	"http://en.wikipedia.org/wiki/Hetaerius%20ferrugineus" 	Hetaerius ferrugineus	http://en.wikipedia.org/wiki/Hetaerius%20ferrugineus			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:mountain:roche___perdrix	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Roche%20%C3%A0%20Perdrix	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Roche à Perdrix" 	"http://en.wikipedia.org/wiki/Roche%20%C3%A0%20Perdrix" 	Roche à Perdrix	http://en.wikipedia.org/wiki/Roche%20%C3%A0%20Perdrix			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personaustralia:peter_franquart	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Peter%20Franquart	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Peter Franquart" 	"http://en.wikipedia.org/wiki/Peter%20Franquart" 	Peter Franquart	http://en.wikipedia.org/wiki/Peter%20Franquart			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicalbum:dawn_of_the_new_athens	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Dawn%20of%20the%20New%20Athens	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Dawn Of The New Athens" 	"http://en.wikipedia.org/wiki/Dawn%20of%20the%20New%20Athens" 	Dawn Of The New Athens	http://en.wikipedia.org/wiki/Dawn%20of%20the%20New%20Athens			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personaustralia:paris_simmons	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Paris%20Simmons	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Paris Simmons" 	"http://en.wikipedia.org/wiki/Paris%20Simmons" 	Paris Simmons	http://en.wikipedia.org/wiki/Paris%20Simmons			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personnorthamerica:freddie_davies	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Freddie%20Davies	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Freddie Davies" "freddie davies" 	"http://en.wikipedia.org/wiki/Freddie%20Davies" 	Freddie Davies	http://en.wikipedia.org/wiki/Freddie%20Davies			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:ambroise_dubois	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Ambroise%20Dubois	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Ambroise Dubois" 	"http://en.wikipedia.org/wiki/Ambroise%20Dubois" 	Ambroise Dubois	http://en.wikipedia.org/wiki/Ambroise%20Dubois			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:mountain:salcantay	concept:latitudelongitude	-13.3563914285714,-72.3469428571428	930	0.9816341632936525	MBL-Iter%3A930-2015%2F06%2F03-00%3A02%3A16-From+ErrorBasedIntegrator+%28LatLong%28salcantay%2C-13.3563914285714%2C-72.3469428571428%29%2C+LatLongTT%28salcantay%2C-13.3563914285714%2C-72.3469428571428%29%29	"Salcantay" 	"-13.3563914285714,-72.3469428571428" 	Salcantay	-13.3563914285714,-72.3469428571428			%5BLatLong-Iter%3A176-2010%2F12%2F10-13%3A25%3A27-%3Ctoken%3Dsalcantay%2C-13.3563914285714%2C-72.3469428571428%3E-rio+salcantay%40-13.350%2C-72.483+r%C3%ADo+salcantay%40-13.350%2C-72.483+nevado+salcantay%40-13.331%2C-72.564%2C+LatLongTT-Iter%3A565-2012%2F05%2F10-22%3A07%3A25-%3Ctoken%3Dsalcantay%2C-13.3563914285714%2C-72.3469428571428%3E-geonames%3A++rio+salcantay%40-13.350%2C-72.483+r%C3%ADo+salcantay%40-13.350%2C-72.483+nevado+salcantay%40-13.331%2C-72.564+cerro+salcantay%40-13.331%2C-72.564+nudo+salcantay%40-13.331%2C-72.564+rio+salcantay%40-13.117%2C-72.650+nevado+salcantay%40-13.686%2C-71.121%5D
concept:musician:peace_by_piece	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Peace%20by%20Piece	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Peace by Piece" 	"http://en.wikipedia.org/wiki/Peace%20by%20Piece" 	Peace by Piece	http://en.wikipedia.org/wiki/Peace%20by%20Piece			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:hospital:southwestern_medical_school	concept:latitudelongitude	32.8115300000000,-96.8399300000000	930	1.0	MBL-Iter%3A930-2015%2F06%2F03-00%3A02%3A16-From+ErrorBasedIntegrator+%28LatLongTT%28southwestern_medical_school%2C32.8115300000000%2C-96.8399300000000%29%29	"Southwestern Medical School" 	"32.8115300000000,-96.8399300000000" 	Southwestern Medical School	32.8115300000000,-96.8399300000000			%5BLatLongTT-Iter%3A571-2012%2F05%2F17-21%3A45%3A45-%3Ctoken%3Dsouthwestern_medical_school%2C32.8115300000000%2C-96.8399300000000%3E-geonames%3A++university+of+texas+southwestern+medical+school%4032.812%2C-96.840%5D
concept:sportsteam:technical_university_of_iasi	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Gheorghe%20Asachi%20Technical%20University%20of%20Ia%C5%9Fi	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Technical University of Iasi" 	"http://en.wikipedia.org/wiki/Gheorghe%20Asachi%20Technical%20University%20of%20Ia%C5%9Fi" 	Technical University of Iasi	http://en.wikipedia.org/wiki/Gheorghe%20Asachi%20Technical%20University%20of%20Ia%C5%9Fi			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:island:kentisbeare	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Kentisbeare	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Kentisbeare" 	"http://en.wikipedia.org/wiki/Kentisbeare" 	Kentisbeare	http://en.wikipedia.org/wiki/Kentisbeare			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:khsl	concept:hasofficeincity	concept:city:chico	929	0.9998930034335418	MBL-Iter%3A929-2015%2F05%2F31-02%3A18%3A43-From+ErrorBasedIntegrator+%28SEAL%28khsl%2Cchico%29%2C+OE%28khsl%2Cchico%29%29	"khsl" "KHSL" 	"Chico" "CHICO" "chico" 	khsl	Chico		 concept:city	%5BSEAL-Iter%3A601-2012%2F06%2F24-07%3A32%3A20-%3Ctoken%3Dkhsl%2Cchico%3E-From%3ARelation%3Ahasofficeincity-using-KB+http%3A%2F%2Fwww.thecityofsanbernardino.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityoffresno.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityofriverside.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityofhollywood.org%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityofpalmsprings.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityoflongbeach.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityofglendale.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityofsanjose.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityofsacramento.com%2Ftelevision-stations%2Findex.html+http%3A%2F%2Fwww.thecityoflosangeles.org%2Ftelevision-stations%2Findex.html%2C+OE-Iter%3A904-2015%2F02%2F19-08%3A05%3A09-%3Ctoken%3Dkhsl%2Cchico%3E-From+its+infancy%2C+KHSL-TV+was+an+affiliate+of+CBS.+When+KRCR-TV+entered+the+Chico-Redding+market+as+the+NBC+affiliate%2C+the+two+stations+occasionally+cherry-picked+ABC+programming+since+no+third+commercial+station+yet+existed.+In+the+mid+1970s%2C+KRCR-TV+switched+to+ABC.+KHSL-TV+then+picked+up+some+NBC+programming-+notably+The+Tonight+Show+Starring+Johnny+Carson.+However%2C+it+was+forced+to+switch+to+and+from+the+signal+of+KRON-TV+in+San+Francisco+whenever+NBC+programming+aired.+This+required+somewhat+awkward+masking+of+KRON%27s+IDs+and+commercials.+Occasionally%2C+KRON%27s+IDs+and+commercials+leaked+through+when+KHSL-TV%27s+engineers+couldn%27t+cover+them+up+in+time.+Finally%2C+when+KCPM+%28now+KNVN%29+launched+and+took+the+NBC+affiliation%2C+the+sharing+of+a+third+network+was+no+longer+necessary+in+the+Chico-Redding+market.+However%2C+there+may+have+been+at+least+one+attempt+back+in+the+mid-1960s+to+bring+a+third+commercial+station+to+the+area+that+would+have+been+an+ABC+affiliate%2C+but+it+never+materialized+and+even+KCPM+did+not+come+without+challenges+and+financial+troubles+of+its+own.+%09http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FKHSL-TV%09KHSL+is+a+television+station+in+Chico%2C+CA+that+serves+the+Chico-+Redding+television+market.+The+station+runs+programming+from+the+CBS+network.+KHSL+is+a+digital+full-power+television+station+that+operates+with+235+kilowatts+of+power+and+is+owned+by+Catamount+Broadcast+Group.+%09http%3A%2F%2Fwww.stationindex.com%2Ftv%2Fcallsign%2FKHSL%09KHSL-TV+Channel+12+is+a+CBS+affiliate+television+station+based+in+Chico%2C+California.+Its+transmitter+is+located+in+Cohasset%2C+California.+The+station+is+owned+by+GOCOM+Media%2C+LLC%2C+this+station+operated+its+sister+station+NBC+affiliate%2C+KNVN+channel+24%2C+owned+by+K4+Media+Holdings%2C+LLC.+That+transmitter+is+located+in+Red+Bluff%2C+California%2C+sharing+the+news+and+advertising+focus+between+Chico+and+Redding.+As+a+JSA%2C+both+stations+telecast+Action+News+Now+and+Action+News+Weekend+Report.+The+station%27s+Redding+office+is+located+near+the+Redding+Civic+Auditorium+%28737+Auditorium+Dr%2C+Redding%2C+CA+96001%29+%09http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FKHSL-TV%09KHSL-12+is+a+Chico%2C+California+television+station+and+a+part+of+the+CBS+network.+%09http%3A%2F%2Fwww.sourcewatch.org%2Findex.php%2FKHSL-12%2C_CBS_%28TV_Station%29%09%22%3E+Link+%3C%2Fa%3E+++%281.04%29Reporter+for+KHSL-TV+Action+News+Now%2C+Chico%2C+CA.+Minneapolis+native.+%09https%3A%2F%2Ftwitter.com%2Fbrianjohnson006%09KHSL+Radio+began+in+Chico%2C+CA%2C+in+1935+at+the+request+of+the+Chico+Chamber+of+Commerce.+Two+people%2C+Harry+Smithson+and+Sidney+Lewis%2C+put+KHSL+AM+on+the+air.+The+first+letters+of+these+gentlemen%27s+first+and+last+names+form+the+call+letters+%28KHSL%29.+Over+the+years+these+call+letters+have+become+an+institution+in+the+Northstate.+%09http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FKHSL-FM%5D
concept:writer:brahimi	concept:latitudelongitude	29.3166700000000,68.3833300000000	930	1.0	MBL-Iter%3A930-2015%2F06%2F03-00%3A02%3A16-From+ErrorBasedIntegrator+%28LatLong%28brahimi%2C29.3166700000000%2C68.3833300000000%29%2C+LatLongTT%28brahimi%2C29.3166700000000%2C68.3833300000000%29%29	"Brahimi" 	"29.3166700000000,68.3833300000000" 	Brahimi	29.3166700000000,68.3833300000000			%5BLatLong-Iter%3A301-2011%2F06%2F17-16%3A04%3A27-%3Ctoken%3Dbrahimi%2C29.3166700000000%2C68.3833300000000%3E-brahimi%4029.317%2C68.383%2C+LatLongTT-Iter%3A613-2012%2F07%2F17-21%3A43%3A46-%3Ctoken%3Dbrahimi%2C29.3166700000000%2C68.3833300000000%3E-geonames%3A++brahimi%4029.317%2C68.383%5D
concept:director:tim_rutili	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Tim%20Rutili	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Tim Rutili" "TIM RUTILI" 	"http://en.wikipedia.org/wiki/Tim%20Rutili" 	Tim Rutili	http://en.wikipedia.org/wiki/Tim%20Rutili			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:khrr	concept:subpartoforganization	concept:company:telemundo	929	0.9999068440889115	MBL-Iter%3A929-2015%2F05%2F31-02%3A18%3A43-From+ErrorBasedIntegrator+%28SEAL%28khrr%2Ctelemundo%29%2C+OE%28khrr%2Ctelemundo%29%29	"KHRR" "khrr" 	"Telemundo" "telemundo" 	KHRR	Telemundo			%5BSEAL-Iter%3A177-2010%2F12%2F11-15%3A05%3A52-%3Ctoken%3Dkhrr%2Ctelemundo%3E-From%3ARelation%3Asubpartoforganization-using-KB+http%3A%2F%2Fwww.ask.com%2Fwiki%2FList_of_Dish_Network_channels+http%3A%2F%2Fwww.indoorhdantenna.com%2Fpages%2FHDTV-Station-List.html+http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_Dish_Network_channels_in_the_United_States+http%3A%2F%2Fwww.digiwavetechnologies.com%2Findex.php%3Fmodule%3Dpagemaster%26PAGE_user_op%3Dview_printable%26PAGE_id%3D343%26lay_quiet%3D1+http%3A%2F%2Fwww.globalwarmingart.com%2Fwiki%2FWikipedia%3AList_of_Dish_Network_channels+http%3A%2F%2Ffeedbus.com%2Fwikis%2Fwikipedia.php%3Ftitle%3DList_of_Dish_Network_channels_in_the_United_States+http%3A%2F%2Fwww.hdtv2000.com%2Fmore_cities_hdtv_Broadcast_channel.html+http%3A%2F%2Fwww.dsswiki.net%2FDssWiki%2Findex.php%2FList_of_Dish_Network_local_channels+http%3A%2F%2Fwww.showmecables.com%2FHDTV_station_lists.asp%2C+OE-Iter%3A805-2014%2F01%2F20-11%3A48%3A18-%3Ctoken%3Dkhrr%2Ctelemundo%3E-In+1991%2C+local+Tucson+businessman+Jay+Zucker+purchased+the+dormant+KPOL+license+out+of+bankruptcy%2C+and+on+July+1%2C+1992%2C+channel+40+signed+on+as+KHRR+with+Telemundo+programming.+Zucker+owned+the+station+until+1998%2C+when+he+sold+it+to+The+Apogee+Companies%2C+who+maintained+the+Telemundo+affiliation.+%09%09KHRR+became+a+Telemundo+O%26amp%3BO+in+2002%2C+along+with+KDRX-CA+%28now+KDPH-LP+%29.+The+two+stations+maintained+a+sister+relationship%2C+sharing+their+newscasts+and+programming+stations%2C+yet+with+each+station+based+out+of+its+own+city+of+license.+The+arrangement+continued+until+a+2006+station+swap+relocated+Telemundo+O%26amp%3BO+KPHZ+to+Phoenix%2C+Arizona%2C+where+it+became+KTAZ%2C+and+Daystar+O%26amp%3BO+KDTP+to+Holbrook%2C+Arizona.+The+deal+also+transferred+KDRX-CA+to+Daystar%2C+where+it+became+KDTP-CA+.+%09%09In+2007%2C+a+restructuring+plan+by+parent+company+NBC+Universal%2C+called+%26quot%3BNBCU+2.0%26quot%3B%2C+moved+the+KHRR+%26amp%3B+KTAZ+newscasts+to+the+Telemundo+News+Hub+in+Dallas%2C+along+with+news+operations+of+other+Telemundo+stations+in+the+West.+%09%09KHRR-+Telemundo+40-+Tucson+---+Jueves%2C+viernes+y+s%26aacute%3Bbados+a+las+10+am%5D
concept:hospital:hospital_damas	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Hospital%20de%20Damas	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Hospital Damas" 	"http://en.wikipedia.org/wiki/Hospital%20de%20Damas" 	Hospital Damas	http://en.wikipedia.org/wiki/Hospital%20de%20Damas			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:race:coors_classic	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Coors%20Classic	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Coors Classic" 	"http://en.wikipedia.org/wiki/Coors%20Classic" 	Coors Classic	http://en.wikipedia.org/wiki/Coors%20Classic			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:reptile:forest_mother_of_pearl	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Protogoniomorpha%20parhassus	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Forest Mother-of-Pearl" 	"http://en.wikipedia.org/wiki/Protogoniomorpha%20parhassus" 	Forest Mother-of-Pearl	http://en.wikipedia.org/wiki/Protogoniomorpha%20parhassus			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:university:the_art_institute_of_vancouver	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20Art%20Institute%20of%20Vancouver	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"The Art Institute of Vancouver" 	"http://en.wikipedia.org/wiki/The%20Art%20Institute%20of%20Vancouver" 	The Art Institute of Vancouver	http://en.wikipedia.org/wiki/The%20Art%20Institute%20of%20Vancouver			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:female:stephen_huszar	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Stephen%20Huszar	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Stephen Huszar" 	"http://en.wikipedia.org/wiki/Stephen%20Huszar" 	Stephen Huszar	http://en.wikipedia.org/wiki/Stephen%20Huszar			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:male:henri_guedon	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Henri%20Gu%C3%A9don	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Henri Guedon" 	"http://en.wikipedia.org/wiki/Henri%20Gu%C3%A9don" 	Henri Guedon	http://en.wikipedia.org/wiki/Henri%20Gu%C3%A9don			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicsong:shower_the_people	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Shower%20the%20People	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Shower the People" 	"http://en.wikipedia.org/wiki/Shower%20the%20People" 	Shower the People	http://en.wikipedia.org/wiki/Shower%20the%20People			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:chef:christian_d__larson	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Christian%20D%2E%20Larson	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Christian D. Larson" 	"http://en.wikipedia.org/wiki/Christian%20D%2E%20Larson" 	Christian D. Larson	http://en.wikipedia.org/wiki/Christian%20D%2E%20Larson			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:khlo	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KHLO	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KHLO" 	"http://en.wikipedia.org/wiki/KHLO" 	KHLO	http://en.wikipedia.org/wiki/KHLO			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personus:ac_st__louis	concept:haswikipediaurl	http://en.wikipedia.org/wiki/AC%20St%2E%20Louis	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"AC St. Louis" 	"http://en.wikipedia.org/wiki/AC%20St%2E%20Louis" 	AC St. Louis	http://en.wikipedia.org/wiki/AC%20St%2E%20Louis			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:khib	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KHIB	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KHIB" 	"http://en.wikipedia.org/wiki/KHIB" 	KHIB	http://en.wikipedia.org/wiki/KHIB			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:khii	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KHII	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KHII" 	"http://en.wikipedia.org/wiki/KHII" 	KHII	http://en.wikipedia.org/wiki/KHII			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:televisionshow:dante_s_cove	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Dante's%20Cove	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Dante's Cove" 	"http://en.wikipedia.org/wiki/Dante's%20Cove" 	Dante's Cove	http://en.wikipedia.org/wiki/Dante's%20Cove			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:male:rospo_pallenberg	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Rospo%20Pallenberg	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Rospo Pallenberg" 	"http://en.wikipedia.org/wiki/Rospo%20Pallenberg" 	Rospo Pallenberg	http://en.wikipedia.org/wiki/Rospo%20Pallenberg			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:book:the_cocktail_party	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20Cocktail%20Party	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"the cocktail party" "The Cocktail Party" 	"http://en.wikipedia.org/wiki/The%20Cocktail%20Party" 	the cocktail party	http://en.wikipedia.org/wiki/The%20Cocktail%20Party			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:actor:madison_lintz	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Madison%20Lintz	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Madison Lintz" 	"http://en.wikipedia.org/wiki/Madison%20Lintz" 	Madison Lintz	http://en.wikipedia.org/wiki/Madison%20Lintz			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:khob	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KHOB	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KHOB" 	"http://en.wikipedia.org/wiki/KHOB" 	KHOB	http://en.wikipedia.org/wiki/KHOB			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
